0,「4. 分析アプローチ 全体像」に、データ理解・品質確認、前処理方針策定、モデル比較、リスクセグメンテーション、ガバナンス・監査対応の各工程と作業内容が追加されました。
1,案件遂行に関連する実質的な変更はありません
2,プロジェクトキックオフ実施、中間報告会実施、最終報告会実施
3,"「time_and_materials」「実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算する。」「30分単位」「25,000円／時間」"
4,bmi
5,6
6,0円
7,行条件: 8（行ラベル）、列条件: 2（カラム1）、集計内容: 0.78
8,"17,744ドル"
9,なし
10,958
11,"4,675,000円"
12,2ページ
13,7104
14,カラム表記: employment length→employment_length、カラム表記: loan status→loan_status、カラム表記: application type→application_type、カラム表記: interest rate→interest_rate
15,Gender=Male、target=2、Age=40-44、Country=Spainで抽出されたデータに対する個数
16,0.589
17,2.21%
18,2
19,T04、T05、T06、T07、T08、T09、T10、T11、T12、T13、T14、T15、T16、T17
20,分析計画書初版作成
21,人材戦略部長
22,基本統計量の表に「class」列が追加されています。
23,"398,750円"
24,AOMINE
25,-11851246
26,TOTO、AOMINE
27,7
28,BMI
29,"(6.088138, 6.288138]"
30,1.18%
31,"MINAMINO、1,320円"
32,BOROUGH__x__BLOCK、BOROUGH__x__LOT、BOROUGH__x__ZIP CODE、BLOCK__x__LOT、BLOCK__x__ZIP CODE、LOT__x__ZIP CODE
33,0.18696
34,A08、A09
35,0.90527
36,0.0962328831921873
37,"22,000円"
38,該当なし、合計0円
39,hum
40,"2025年10月：11,412,500円、2025年9月：9,350,000円、2025年8月：8,415,000円"
41,11
42,抽出条件：sex=female、smoker=yes、region=southeast、charges=2。集計内容：bmiの平均。
43,石川 直樹
44,鈴木
45,A01、A02、A03、A05、A07
46,7201
47,1899
48,わかりません
49,WBS・進捗管理台帳確定（タスク割振・ガント更新）
50,"13,222ドル"
51,第6週目から第8週目
52,わかりません
53,6
54,0.50534
55,AOMINE
56,"1,200"
57,0.42396
58,7103
59,13ページ
60,AI-05、AI-09、AI-08
61,n_estimators: 300、learning_rate: 0.1、random_state: 42
62,n_estimatorsが500と300で異なります。
63,0.15002
64,80〜130時間
65,相関係数が-0.99未満
66,20日
67,AOSHIO、AOMINE、AOBM
68,1.3986
69,第5週目から第6週目
70,AI-05
71,"4,250,000円"
72,5
73,カテゴリ数100未満がOne-Hot Encodingの対象で、該当するカテゴリ列はGenderです。
74,役割「ビジネスアナリスト」の担当者: 藤田 彩→井上 里奈
75,4週目
76,"73,260円増加します。"
77,抽出条件：children=3、smoker=no。集計内容：ageの合計。
78,"200時間を超えても、当該月の実績工数に時間単価25,000円を乗じ、消費税を加算した金額を月次精算する。"
79,池田 直哉、7.00
80,Gender=Male、target=3、Age=30-34、Profession=Software Engineerで抽出されたデータに対する個数 / id
81,契約締結日兼効力発生日：2025-10-01
82,T02、T14、T16、T22、T24
83,0.38317
84,わかりません
85,該当するものはありません。
86,12人
87,AYM
88,解釈・業務示唆整理
89,最終報告・成果物提出・検収会
90,8時間
91,campaign
92,49
93,前処理パイプライン実装：0値を疑似欠損（NA）扱いにする処理と補完ロジック（中央値等）を実装・ドキュメント化
94,T09
95,T15（モデル評価・重要特徴量整理）の担当者: 渡辺 遥 → 渡辺 遥 / 小林 直樹（追加: 小林 直樹）
96,T05、T06、T07、T08
97,272
98,2025年7月1日
99,2.49
